40619	@USER @USER 🤣🤣😂😂😂😂 He is a communist fool!!!!	OFF	TIN	IND
40899	@USER @USER OMG MY Heath bleeds for your daughter and your family. Hold her tight and keep telling her how safe she is and that your will always be there for her. 🙏🙏🙏🙏🙏❤️❤️❤️	NOT	NULL	NULL
85432	"@USER @USER @USER @USER @USER Really, but he is.  Don't say because of Russian collusion, not proven after 2 yrs. Besides collusion is not a crime.  We the People"" are winning.  #WWG1WGA #MAGA"""	NOT	NULL	NULL
99289	"@USER @USER Funny how on top of things"" you are trying to show you are when its white republicans in the path of the storm. An entire Island was just left to fend for its self for 13 days before help arrived.  Trump is a FAKE PRESIDENT"""	OFF	UNT	NULL
70375	@USER He never was one much for the rule of law.  Just the Law of RULE	NOT	NULL	NULL
45592	@USER But honestly the cameras suck ass they're great if you don't zoom in	NOT	NULL	NULL
93627	@USER antifa are defined by one striking statistic - virtually none are parents. Why?	NOT	NULL	NULL
24644	@USER @USER Everytime she opens her mouth more idiocy comes out of it...She is an embarrassment... but then she is a Clinton...	NOT	NULL	NULL
99306	The Unafraid and Unscathed @USER bringing Hope and Change all around the world! #MAGA #NoKoSoKo North Korea's Kim Jong-un agrees to shut missile site - BBC News URL	NOT	NULL	NULL
80691	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER PC or not has NOTHING to do with common decency...🙄	NOT	NULL	NULL
38963	@USER America wins with President Trump...  Not Google.  #MAGA #AmericaFirst	NOT	NULL	NULL
29627	@USER Legit got the saying written down. But you are right.	NOT	NULL	NULL
21336	@USER Ah.. classic antifa.. behaviour of trashpeople. =)	OFF	TIN	IND
43919	. . . And we wonder why conservatives who work for Twitter fear saying so . . URL	NOT	NULL	NULL
71493	@USER Who cares what a union leader has to say big kate? Do u fawningly report Lefty concerns  because u and the Left promoting CBC r doing the Trudeau Liberals bidding again.U r a CBC Liberal party Shameful.	OFF	TIN	OTH
62612	@USER @USER @USER Why did the democrats have to jam far left liberal judges down conservatives throat? Every liberal judge should be investigated all the way back to grade school. The only lowlife here is you.	OFF	TIN	IND
91561	@USER @USER @USER I’m just pointing out it was the liberals that made this distinction. I am a Buddhist. I totally understand the global perspective. It’s just disingenuous to say your for a country but then say your for the globe.	NOT	NULL	NULL
35651	@USER This will be settled and will never see a jury. We will never know the truth. Maybe she grabbed him first while swapping spit or he is really that stupid to just grab her. Either way I doubt we will ever know the complete truth.	OFF	TIN	IND
90150	@USER Boycotting NFL for the rest of my life.	OFF	TIN	OTH
62393	@USER God he is terrible.	OFF	TIN	IND
70288	@USER Amazing how much money is being thrown at this guy by liberals freaking out. Beto epitomizes everything that is wrong in America. Vote CRUZ!	OFF	TIN	GRP
63341	@USER @USER it's God not god	NOT	NULL	NULL
13108	@USER 😭😭😭😭😭😭 I want him 😭😭😭😭😭😭 thank god I am in the hospital to get revived.	NOT	NULL	NULL
51454	@USER @USER @USER People do speak out for gun control &amp; against gun violence. If you don’t see it you’re choosing not to pay attention &amp; that’s just wilful ignorance on your part.	NOT	NULL	NULL
71122	@USER Trying to smoke out followers that are also antifa? #Shrewd.	NOT	NULL	NULL
40131	@USER @USER Bloodsport who can forget the monologue by jackson describing this big monster. and to think he is in his 60's now	OFF	TIN	IND
43345	@USER BACK OFFF HE IS MY BEAN	NOT	NULL	NULL
93541	"@USER @USER @USER ALT RIGHT""...LMAO...nope, we're just not Marxists #SocialismSucks"""	NOT	NULL	NULL
36339	@USER Hey Bono- Why not turn your Dublin hotel over to refugees? Asshole!	OFF	TIN	IND
24151	@USER @USER Because she is nothing more than an opportunistic lying sack of human waste paid by the left.  Turn off your tv Ed.	OFF	TIN	IND
76414	@USER @USER @USER Oh yeah so I'm sure you'll wait a certain amount of time before talking about gun control right? I'm sure you're saying the same thing to all the people using the dead to push laws that do nothing right?	OFF	TIN	GRP
70862	@USER Likely shift? He is a political operative for the GOP. This will be a life-long dream for many who have been working towards this outcome for decades. It’s sad.	OFF	UNT	NULL
51246	@USER @USER @USER Please point out what isn’t true. Do the SHITlibs not love austerity and slashing public funding? Do they not love privatization? Are their social policies anything more than empty gestures? Has anyone in this thread referred to Drug Fraud as far right? No? So all true! 😃	NOT	NULL	NULL
27251	#Resist  @USER @USER Why aren't DEMS &amp; MSM blasting THIS story?? I can only imagine only FALSE stories against conservatives count. URL	NOT	NULL	NULL
52388	@USER What an “actor” Joe Biden is....and that’s alll he is!!!  A “FAKE” phony actor!!  Get off of the stage Joe...your time has come &amp; gone!!!  We “Dregs of Society” could care less about what you preach!!!	OFF	TIN	IND
38775	@USER Please leave my girlfriend alone I know she is too good yall don't understand.	NOT	NULL	NULL
61513	@USER a bat my nigga	OFF	TIN	GRP
92373	@USER @USER @USER @USER @USER @USER @USER And your President respects all of that. You liberals do not.	OFF	TIN	GRP
94685	@USER @USER Does it hurt to constantly apologize for far right conservatives	NOT	NULL	NULL
84702	@USER Hopefully it is joking.  I hate boycotting the Leftist entertainers but I do.  Stop saying stupid stuff.	OFF	TIN	IND
57402	@USER @USER @USER @USER @USER 3) I will always defend the 2nd. But not the NRA who when I 1st joined was about promoting &amp; educating gun owners &amp; the public about guns. No hypocrisy here Amy well except maybe on your part. FYI I know a lot of Liberals that a members of the NRA. I don't always agree with them	NOT	NULL	NULL
19954	@USER @USER @USER As a kid of legal immigrants I can attest you are 100% correct. They follow the law to the letter in most cases because they worked so damn hard to get her legally they won’t do anything to risk their status. The illegals have contempt for our laws and pull the scams 24/7	OFF	TIN	IND
79755	@USER @USER @USER Where are the capital police? Why let the leftist make a joke of our laws. #MAGA #ArrestClintonCrimeGangAlready  #NoChainMigration #Trump2020 #Spygate IG REPORT PROVES seditious conspiracy UScode18ch115sec2384 yep 20yrs jail time	NOT	NULL	NULL
33965	"@USER @USER @USER CNN &amp; others involved in Conspiracy Theories"" &amp; propaganda while they protect (Antifa?). So I guess the 2013 Bill &amp; 2016 Bills for propaganda does protect ""State Media""??? URL"	NOT	NULL	NULL
89316	@USER @USER @USER @USER Three soft little figure skating ballerinas.	NOT	NULL	NULL
57449	@USER @USER The Republicans are against Nancy Pelosi because she is for the working class. They demonized her because she doesn't help the rich. Thank You Nancy for your service and being for the little guys.	NOT	NULL	NULL
49289	"@USER Because across the country everyone recognizes high handed authoritarian gerrymandering and democratic subversion. Only self serving Ontario conservatives"" speak for this."""	NOT	NULL	NULL
81420	@USER @USER Liberals didn't want to hear from Juanita Broderick.  She was ignored. Liberals don't want to hear from Keith Ellison's accuser.  Double Standard	OFF	TIN	IND
79215	@USER She already proved she hasn’t a clue about things she is legislating so really have no interest in her comments or opinion.	NOT	NULL	NULL
15188	#workout When you have a fat belly then you are insulin resistant and can fix it with out medications by fasting... details are here URL URL	NOT	NULL	NULL
27537	"@USER Eric and Hussein just need to STFU and go away. Too many Americans died as a result of their Fast and Furious"" gun running scheme gone bad. Eric even defied Congressional subpoenas with Hussein's backing. Despicable."""	OFF	UNT	NULL
99161	@USER @USER That's why I was so disgusted with him today. I don't know why he thought this was a celebration. But he thinks everything is about him. I won't ever be able to forget the horrible things that he is done.	OFF	TIN	IND
67170	@USER It's all liberals have.  It's all they ever had.  They see everything through the prism of race.	NOT	NULL	NULL
69516	@USER @USER I love u kady you are the real MVP here	NOT	NULL	NULL
70987	@USER Hey Ontario the Liberals took Billions from you &amp; gave it to multi national companies calling it a Green Energy plan don’t worry your on hook for another 19 years...as for real viable alternatives beyond hiding more taxes...they had nothing...#FordNation this is up to you	NOT	NULL	NULL
61904	@USER Complaining about SP's comments and blames the media for him(Spath) feeling a certain way and not actually reading an article. Basically saying Shea doesn't know shit and basically he should shut his mouth.	OFF	TIN	IND
26138	@USER A little bigger than I like. She needs to join chubby chaser tour	NOT	NULL	NULL
25091	@USER You are out doing yourself today.	NOT	NULL	NULL
76362	@USER @USER hey y'all take this shit to dms aight	NOT	NULL	NULL
58171	@USER No time for political correctness. It is a Lie. Everyone knows this. Behind the scenes the liberals are laughing. Take the vote.	NOT	NULL	NULL
18314	@USER Climate always changes. It’s the climate frauds with their wealth redistribution scheme that is new.	NOT	NULL	NULL
90363	@USER @USER @USER Rooney wont do anything.  He is the one that needs to take some action.	NOT	NULL	NULL
70334	@USER So what is the Conservatives policy on antisemitism? Does it quote the international recognition if not why aren’t you reporting on this with as much vigour as you have done with Labour????	NOT	NULL	NULL
17281	@USER you still doing music?	NOT	NULL	NULL
39929	@USER @USER @USER (Basically PSA is spoonfeeding liberals exactly what they want to hear rather than confronting the structural inequities that they in part helped foster/implement)	NOT	NULL	NULL
86366	@USER @USER @USER @USER @USER Trump uses a lot of misdirection intentionally. Would need specifics you are referencing. Media screaming he is lying is mostly their spin on it. Take the wiretap claim for instance. Trump was correct. They called him a liar for 18 months.	NOT	NULL	NULL
61944	@USER @USER @USER I fuck with this hard	OFF	UNT	NULL
23193	@USER He didnt say that when he raped his daughters friend (16 years old) and not too long after she committed suicide	OFF	TIN	IND
62590	@USER @USER She is LYING....	NOT	NULL	NULL
10668	@USER @USER You forgot to not run for office or disagree with Diane Feinstein or liberals or have wrong think.	NOT	NULL	NULL
18622	@USER @USER Isnt it wat Left &amp; Liberals hve been doing in India ?	NOT	NULL	NULL
49371	@USER That much projection is even a doozy for far left democratic socialist antifa members - amazing!	NOT	NULL	NULL
46354	@USER She is such a witch	OFF	TIN	IND
82730	@USER @USER @USER I have been thinking about it and it's not inconceivable that someone was trying to meddle with people's minds regarding gun control. I am double-minded about the use of arms because I am a peacemaker. Shoot once and you could start a big war. &gt;2	OFF	UNT	NULL
22955	@USER Josh I am not fucking a loli robot	OFF	UNT	NULL
10054	@USER @USER @USER traitor whoever he or she is.	OFF	TIN	IND
38508	Political Unmasking of Team Trump Must Be Prosecuted - American Thinker   URL  URL  #MAGA #PJNET #KAG #TrumpTrain #TrumpTrain2020 URL @USER TW055	NOT	NULL	NULL
69633	@USER Hey brian tell us about the time you voted with the liberals to take our guns away.  URL	NOT	NULL	NULL
92277	@USER CONway say it louder for your fellow #MAGA Trumpkins because they are the horrible peiple insulting her! URL	OFF	TIN	IND
29928	@USER @USER  y’all should really change the name of the “Assault Rifle” coming from a second amendment advocate it puts the wrong name of the rifle out there to the Gun Control lobby. It’s not an assault rifle. It’s just a normal rifle.	NOT	NULL	NULL
89144	@USER @USER MSM/Democrats/Liberals describe Antifa as “Peaceful Demonstrators.” In my opinion they are a Democrat Army preparing for war.👹👹👹	NOT	NULL	NULL
