so	0.8131442666053772
its	0.8409742712974548
totally	0.9758248925209045
fine	0.8610094785690308
if	0.8123282790184021
he	0.7975603938102722
is	0.8394187688827515
told	0.7938617467880249
to	0.8031426668167114
his	0.8478670120239258
face	0.9135994911193848
that	0.877351701259613
his	0.8478670120239258
life	0.9094502925872803
is	0.8394187688827515
sinful	sinful
but	0.8002175092697144
criticize	criticize
him	0.9127281904220581
ever	0.8986732959747314
so	0.8131442666053772
lightly	lightly
and	0.8490058183670044
that	0.877351701259613
is	0.8394187688827515
not	0.8476206064224243
civil	0.9810534119606018
anymore	0.930516242980957
which	0.9597476124763489
deserves	0.9170295596122742
a	0.7400941848754883
block	0.8927648067474365
20357	20357
gutierrez	gutierrez
has	0.7881584167480469
always	0.9268367290496826
been	0.8489285707473755
nothing	0.9441758394241333
more	0.8325714468955994
than	0.7445461750030518
a	0.7400941848754883
racebaiter	racebaiter
83011	83011
disarm	0.9661415219306946
them	0.893057107925415
disarm	0.9661415219306946
them	0.893057107925415
give	0.869660496711731
jack	0.9365423917770386
here	0.8472990989685059
a	0.7400941848754883
participation	participation
trophy	trophy
80059	80059
cognitive	cognitive
dissonance	dissonance
challenge	0.964434027671814
2018	0.9552690386772156
this	0.8577079176902771
one	0.869294285774231
will	0.84733647108078
be	0.8054246306419373
painful	0.9410566091537476
for	0.8153222799301147
conservatives	0.9941955804824829
proceed	proceed
with	0.9239010810852051
caution	caution
52104	52104
chequers	chequers
crashes	crashes
and	0.8490058183670044
burns	burns
in	0.7450482249259949
chequers	chequers
along	0.8987103700637817
with	0.9239010810852051
chequers	chequers
hopes	0.8686033487319946
of	0.7826772928237915
clinging	clinging
to	0.8031426668167114
powerher	powerher
support	0.9843575954437256
ebbing	ebbing
away	0.8459080457687378
in	0.7450482249259949
the	0.8117552995681763
party	0.9612642526626587
in	0.7450482249259949
chequers	chequers
and	0.8490058183670044
in	0.7450482249259949
the	0.8117552995681763
country	0.9849977493286133
it	0.811356782913208
is	0.8394187688827515
time	0.9318559169769287
for	0.8153222799301147
her	0.7672600150108337
to	0.8031426668167114
load	0.9230647087097168
the	0.8117552995681763
webley	webley
29531	29531
john_fund	john_fund
kavanaugh	0.9875611662864685
and	0.8490058183670044
ford	ford
controversy	controversy
–	0.9818403720855713
its	0.8409742712974548
1991	1991
all	0.8608291149139404
over	0.842058539390564
again	0.9285023212432861
and	0.8490058183670044
even	0.8135961294174194
some	0.800055205821991
honest	0.9001376628875732
liberals	0.9901905059814453
are	0.8319352269172668
upset	0.9198479652404785
via	0.9233282804489136
52445	52445
elitist	0.9566359519958496
elitist	0.9566359519958496
elitist	0.9566359519958496
elitist	0.9566359519958496
of	0.7826772928237915
elitist	0.9566359519958496
in	0.7450482249259949
elitist	0.9566359519958496
at	0.7147521376609802
the	0.8117552995681763
elitist	0.9566359519958496
awards	0.9179664254188538
a	0.7400941848754883
toothless	toothless
elitist	0.9566359519958496
self-promotion	self-promotion
onslaught	onslaught
peppered	peppered
with	0.9239010810852051
elitist	0.9566359519958496
cracks	cracks
but	0.8002175092697144
it	0.811356782913208
was	0.8287804126739502
planned	0.9549204111099243
staged	staged
and	0.8490058183670044
okay	0.8974308967590332
because	0.8955721855163574
they	0.9132146239280701
are	0.8319352269172668
elitist	0.9566359519958496
elitist	0.9566359519958496
elitist	0.9566359519958496
of	0.7826772928237915
the	0.8117552995681763
elitist	0.9566359519958496
elitist	0.9566359519958496
12746	12746
kellerman	kellerman
knows	0.9178084135055542
only	0.8002985715866089
1	0.7940369844436646
thing	0.896124005317688
more	0.8325714468955994
then	0.8622352480888367
the	0.8117552995681763
average	0.9495188593864441
man	0.8645185828208923
boxing	0.9861752986907959
he	0.7975603938102722
is	0.8394187688827515
a	0.7400941848754883
brady	brady
hater	0.8423264026641846
i	0.7814629673957825
will	0.84733647108078
say	0.8157793879508972
rodgers	rodgers
is	0.8394187688827515
maybe	0.8964025974273682
a	0.7400941848754883
better	0.9337164759635925
thrower	thrower
ie	ie
dan	dan
marino	marino
but	0.8002175092697144
a	0.7400941848754883
better	0.9337164759635925
qb	qb
then	0.8622352480888367
brady	brady
jut	jut
look	0.8626994490623474
at	0.7147521376609802
his	0.8478670120239258
playoff	playoff
record	0.9645864963531494
10991	10991
drford	drford
drford	drford
is	0.8394187688827515
a	0.7400941848754883
fraud	0.9791445732116699
female	0.9415428638458252
group	0.9792520403862
paid	0.8844945430755615
for	0.8153222799301147
and	0.8490058183670044
organized	organized
by	0.8408252000808716
drford	drford
63725	63725
osaka	osaka
says	0.7862890958786011
the	0.8117552995681763
crowd	0.9552775621414185
was	0.8287804126739502
noisy	noisy
and	0.8490058183670044
i	0.7814629673957825
really	0.9197319746017456
didnt	0.8685139417648315
c	0.9794039726257324
what	0.876893162727356
was	0.8287804126739502
going	0.8741888999938965
on	0.755959153175354
i	0.7814629673957825
had	0.8376755714416504
to	0.8031426668167114
focus	0.9327651262283325
cuz	0.8789646029472351
she	0.827221691608429
is	0.8394187688827515
such	0.8500056266784668
a	0.7400941848754883
great	0.9418751001358032
champ	0.9689450263977051
and	0.8490058183670044
was	0.8287804126739502
confused	0.93031907081604
when	0.8078608512878418
the	0.8117552995681763
score	0.8949992656707764
went	0.7937493324279785
to	0.8031426668167114
5-3	5-3
57135	57135
blue	0.9105421304702759
wave	0.9396390914916992
blue	0.9105421304702759
wave	0.9396390914916992
give	0.869660496711731
my	0.7751339077949524
love	0.8955703377723694
2	0.7626577019691467
or	0.777429461479187
cooperate	cooperate
compromise	0.9475352168083191
w	0.9177278280258179
conservatives	0.9941955804824829
trump	0.9769284725189209
supporters	0.9906110167503357
who	0.8782356381416321
constantly	0.9656785726547241
vilify	vilify
marginalized	marginalized
groups	0.9741388559341431
who	0.8782356381416321
constantly	0.9656785726547241
attack	0.962896466255188
women’s	0.9475208520889282
rights	0.966515302658081
2	0.7626577019691467
make	0.8295707702636719
choices	0.9566963315010071
about	0.9422478675842285
their	0.8523342609405518
own	0.8354666829109192
bodies	0.9496510028839111
11284	11284
takes	0.8621105551719666
the	0.8117552995681763
season	0.9274482727050781
opener	opener
on	0.755959153175354
saturday	saturday
highlights	highlights
57107	57107
ummmm	ummmm
fascism	0.9965758323669434
actually	0.9576118588447571
started	0.9323546290397644
with	0.9239010810852051
mussolini	mussolini
in	0.7450482249259949
italy	italy
and	0.8490058183670044
antifa	0.9681940078735352
is	0.8394187688827515
not	0.8476206064224243
a	0.7400941848754883
part	0.9478304386138916
of	0.7826772928237915
anonymous	0.951515793800354
anonymous	0.951515793800354
does	0.9196866154670715
not	0.8476206064224243
censor	censor
like	0.9244680404663086
antifa	0.9681940078735352
they	0.9132146239280701
are	0.8319352269172668
not	0.8476206064224243
related	0.9221462607383728
as	0.7272050380706787
anonymous	0.951515793800354
is	0.8394187688827515
anti	0.9149430990219116
censorship	0.9699199199676514
72369	72369
night	0.9581694006919861
mayor	0.95745849609375
s	0.8994717597961426
dt	dt
cycle	0.9531430006027222
track	0.9466739892959595
can	0.8354222774505615
easily	0.9247337579727173
open	0.9107825756072998
antifa	0.9681940078735352
tennis	0.9282878637313843
courts	courts
inside	0.9303594827651978
crescent	crescent
heights	heights
until	0.8936566114425659
we	0.7627314925193787
are	0.8319352269172668
able	0.954903244972229
to	0.8031426668167114
trash	0.9732035398483276
nenshi’s	nenshi’s
communist	0.9779509902000427
vape	vape
shop	0.939326286315918
84879	84879
mpl	mpl
spotlight	spotlight
have	0.8597626686096191
you	0.9288233518600464
met	0.819815456867218
stefanie	stefanie
shes	0.911923885345459
our	0.8587080836296082
newest	newest
adult	0.9472683668136597
services	0.9569050073623657
librarian	librarian
she	0.827221691608429
has	0.7881584167480469
been	0.8489285707473755
putting	0.9571595788002014
in	0.7450482249259949
a	0.7400941848754883
lot	0.8267090320587158
of	0.7826772928237915
hours	0.9003121852874756
cleaning	0.9629951119422913
up	0.811292290687561
our	0.8587080836296082
collections	collections
here	0.8472990989685059
she	0.827221691608429
is	0.8394187688827515
with	0.9239010810852051
her	0.7672600150108337
favorite	0.9658175110816956
find	0.8242383003234863
a	0.7400941848754883
book	0.9159467220306396
on	0.755959153175354
unique	0.9538116455078125
homes	0.8903059959411621
if	0.8123282790184021
you	0.9288233518600464
see	0.803821325302124
her	0.7672600150108337
be	0.8054246306419373
sure	0.8714316487312317
to	0.8031426668167114
say	0.8157793879508972
hi	0.8261237144470215
mpl	mpl
spotlight	spotlight
42192	42192
arun	arun
jaitley	jaitley
step	0.9633251428604126
down	0.8790695667266846
he	0.7975603938102722
is	0.8394187688827515
most	0.828151524066925
shameless	shameless
arun	arun
jaitley	jaitley
step	0.9633251428604126
down	0.8790695667266846
in	0.7450482249259949
history	0.970101535320282
of	0.7826772928237915
india	india
and	0.8490058183670044
audacity	audacity
and	0.8490058183670044
shamelessness	shamelessness
with	0.9239010810852051
which	0.9597476124763489
is	0.8394187688827515
lies	0.9036898612976074
in	0.7450482249259949
public	0.9594520926475525
is	0.8394187688827515
disgrace	0.9702960848808289
to	0.8031426668167114
post	0.8488541841506958
20034	20034
canada	canada
s	0.8994717597961426
liberal	0.9707028865814209
government	0.9819973707199097
rejects	rejects
recommendation	recommendation
that	0.877351701259613
political	0.9725722670555115
parties	0.9483596086502075
comply	comply
with	0.9239010810852051
canada	canada
s	0.8994717597961426
laws	0.9842400550842285
after	0.8648519515991211
canada	canada
s	0.8994717597961426
canada	canada
s	0.8994717597961426
scandal	scandal
39516	39516
will	0.84733647108078
you	0.9288233518600464
marry	0.9357635974884033
me	0.7774176597595215
please	0.9301655888557434
{	{
roguebot	roguebot
}	}
43587	43587
conservatives	0.9941955804824829
2	0.7626577019691467
bn	bn
housing	0.9251501560211182
on-trick	on-trick
-	0.8205702304840088
what	0.876893162727356
a	0.7400941848754883
crock	crock
of	0.7826772928237915
sh	sh
conservatives	0.9941955804824829
conservatives	0.9941955804824829
10684	10684
2	0.7626577019691467
weeks	0.9345763921737671
of	0.7826772928237915
resp	resp
done	0.8199144601821899
and	0.8490058183670044
i	0.7814629673957825
still	0.9079031944274902
dont	0.8790199756622314
know	0.906800389289856
shit	0.9260797500610352
my	0.7751339077949524
ass	0.8431777954101562
still	0.9079031944274902
on	0.755959153175354
vacation	0.9833301305770874
mode	mode
😪	😪
76394	76394
(nab)jesus	(nab)jesus
wont	0.9205244183540344
reject	reject
u-come	u-come
to	0.8031426668167114
him	0.9127281904220581
-homeward	-homeward
bound	0.918867826461792
towards	0.931477427482605
heavens	heavens
kingdom	kingdom
he	0.7975603938102722
is	0.8394187688827515
open	0.9107825756072998
door	0.8806923031806946
to	0.8031426668167114
only-	only-
76692	76692
nickelodeon	nickelodeon
nickelodeon	nickelodeon
she	0.827221691608429
has	0.7881584167480469
an	0.7506936192512512
angels👼heart	angels👼heart
💘the	💘the
force🌐of	force🌐of
character⚡of	character⚡of
a	0.7400941848754883
goddess💝and	goddess💝and
its	0.8409742712974548
light💫shines🌠as	light💫shines🌠as
much	0.8915078043937683
like	0.9244680404663086
that	0.877351701259613
of	0.7826772928237915
a	0.7400941848754883
star🌟she	star🌟she
is	0.8394187688827515
nickelodeon	nickelodeon
41553	41553
coup	0.9040423631668091
detat	detat
of	0.7826772928237915
coup	0.9040423631668091
detat	detat
in	0.7450482249259949
coup	0.9040423631668091
detat	detat
coup	0.9040423631668091
detat	detat
is	0.8394187688827515
a	0.7400941848754883
coup	0.9040423631668091
detat	detat
coup	0.9040423631668091
detat	detat
coup	0.9040423631668091
detat	detat
coup	0.9040423631668091
detat	detat
48839	48839
analysis	analysis
supporters	0.9906110167503357
of	0.7826772928237915
the	0.8117552995681763
peoples	0.9704841375350952
party	0.9612642526626587
of	0.7826772928237915
canada	canada
would	0.9476908445358276
likely	0.8923680782318115
bristle	bristle
at	0.7147521376609802
being	0.8965196013450623
called	0.8637833595275879
liberal	0.9707028865814209
but	0.8002175092697144
its	0.8409742712974548
beliefs	0.9901139736175537
fit	0.879507839679718
the	0.8117552995681763
classic	0.9296537637710571
definition	0.9485787153244019
38718	38718
barbie	barbie
dreams	0.9439906477928162
video	0.9255761504173279
i	0.7814629673957825
saw	0.8261149525642395
the	0.8117552995681763
genius	0.9481712579727173
interview	0.9832744598388672
thank	0.9387344717979431
you	0.9288233518600464
for	0.8153222799301147
loving	0.9477601051330566
us	0.8389310836791992
so	0.8131442666053772
much	0.8915078043937683
just	0.8336118459701538
the	0.8117552995681763
way	0.7931908369064331
we	0.7627314925193787
love	0.8955703377723694
you	0.9288233518600464
barbie	barbie
you	0.9288233518600464
are	0.8319352269172668
beauty	0.9191468954086304
with	0.9239010810852051
brains	0.9166213274002075
♥️♥️	♥️♥️
56048	56048
justice	0.9770205020904541
for	0.8153222799301147
sonia	sonia
s	0.8994717597961426
father	0.9661242961883545
plz	0.9263221621513367
help	0.916568398475647
sonia	sonia
she	0.827221691608429
is	0.8394187688827515
in	0.7450482249259949
pain	0.8981835246086121
why	0.8889928460121155
pti	pti
officials	0.9647163152694702
not	0.8476206064224243
responding	0.9429963827133179
her	0.7672600150108337
she	0.827221691608429
is	0.8394187688827515
also	0.9116440415382385
getting	0.9502565264701843
trouble	0.9542862176895142
from	0.8709947466850281
pmln	pmln
goons	goons
some1	some1
plz	0.9263221621513367
help	0.916568398475647
her	0.7672600150108337
thanks	0.9387344121932983
18997	18997
1a	1a
1a	1a
ok	0.8417242765426636
this	0.8577079176902771
is	0.8394187688827515
eric	eric
holder	0.9151222109794617
talking	0.9663641452789307
about	0.9422478675842285
gun	0.96336829662323
control	0.9889730215072632
this	0.8577079176902771
has	0.7881584167480469
been	0.8489285707473755
pulled	0.9128057956695557
down	0.8790695667266846
6	0.8956059813499451
times	0.817825436592102
now	0.8676573038101196
im	0.8127046823501587
going	0.8741888999938965
to	0.8031426668167114
keep	0.874545693397522
reposting	reposting
it	0.811356782913208
everytime	0.9319230914115906
it	0.811356782913208
gets	0.8010801076889038
taken	0.902378499507904
down	0.8790695667266846
36720	36720
conservatives	0.9941955804824829
today	0.9156771898269653
51656	51656
liberals	0.9901905059814453
and	0.8490058183670044
liberals	0.9901905059814453
use	0.8392232656478882
this	0.8577079176902771
as	0.7272050380706787
their	0.8523342609405518
first	0.8909288048744202
step	0.9633251428604126
of	0.7826772928237915
food	0.8534650802612305
preparation	preparation
62986	62986
liberalism	liberalism
is	0.8394187688827515
a	0.7400941848754883
mental	0.9235336780548096
disorder	disorder
but	0.8002175092697144
it	0.811356782913208
is	0.8394187688827515
also	0.9116440415382385
a	0.7400941848754883
danger	0.9643164873123169
to	0.8031426668167114
our	0.8587080836296082
country	0.9849977493286133
liberalism	liberalism
is	0.8394187688827515
a	0.7400941848754883
mental	0.9235336780548096
disorder	disorder
are	0.8319352269172668
showing	0.9217443466186523
themselves	0.9746451377868652
to	0.8031426668167114
be	0.8054246306419373
utterly	0.937244176864624
hateful	0.9334899187088013
they	0.9132146239280701
do	0.858493983745575
not	0.8476206064224243
care	0.8893804550170898
about	0.9422478675842285
truth	0.9635405540466309
they	0.9132146239280701
only	0.8002985715866089
care	0.8893804550170898
about	0.9422478675842285
power	0.9211446046829224
24430	24430
florence	florence
hurricane	0.9739201068878174
72	72
