90618	@USER @USER #nope... With Mm no way...maybe is time to ask Sky what has gone wrong? Because #Foster from CNN have the book first than KP tweeted about the book...  Liberals... From Trump for Americans to Mm for British... I don't known who is worst	OFF	TIN	GRP
94345	"@USER how does what I'm saying relate to gun control. if police departments will not prosecute their own family"" then it's time to limit their access to all weapons. A police department reluctant to acknowledge their own wrong doings and correct them dont deserve access to weapons."""	OFF	TIN	OTH
77180	@USER all you want is gun control while you let corporations rip us Americans off you don’t stand up against cops assassinating unarmed black Americans cops are enemies of Americans that’s why their against @USER because they want to kill blacks in America thanks @USER	OFF	TIN	GRP
63408	A bitch is complaining to corporate about me in our lobby lmaooo	OFF	TIN	IND
99383	@USER I saw some shit today that made me want to @ her and politely ask her if I could be her stylist.... because I'm not here for these early 2000 bangle bracelets and unnecessary accessories like who's responsible? I have a few words. URL	OFF	TIN	IND
35359	@USER yyyy fuck no bitch we decided we both was gone steepppp	OFF	TIN	IND
32776	#Liberals grasp at unproven straws ... #NotPlastic URL	OFF	TIN	GRP
70434	@USER Funny Human Rights He is  Pro Abortion That settles it He lies pacified deceives Playboy	OFF	TIN	IND
51128	@USER @USER @USER @USER @USER @USER @USER is clearly racist and anti senior citizen. How do you allow this? Conservatives will never take you seriously if you don't start being fair.	OFF	TIN	OTH
84894	@USER @USER If Kavanaugh is confirmed there will be two sexual deviants sitting on the Supreme Court. Both Conservatives and nominated by Republicans. Democrats put women on the SCOTUS and Republicans put perverted men there. FOR THEIR LIFETIME! #StopKavanaugh #StopTrump #SaveSCOTUS	OFF	TIN	GRP
45521	@USER @USER Liberals have no shame. To them the outcome justifies the mean	OFF	TIN	GRP
87501	@USER Coming from a guy who worries more about straws than cleaning up failed 'shitty' policies..now he knows best..lol	OFF	TIN	IND
71984	@USER @USER Popular side doesn’t equal winning side. Facts are that private schools do a much better job educating students than public schools. Public school teachers get unfair perks that they don’t deserve. It’s unfair to private school teachers.	OFF	TIN	GRP
99643	@USER How fucking sad 😣	OFF	TIN	OTH
63350	@USER I suppose you think the way liberals attacked Sarah Palin was courageous also. You’re just another hypocrite.	OFF	TIN	IND
97846	@USER @USER All great American Patriots are the dregs of society in the warped and delusional perspective of Joe Blow Biden. He is a disgrace to America.	OFF	TIN	IND
74245	@USER What a joke.  Another dirty tricks Democrat on the George Soros payroll.  The Democrat Party knows no shame.  #MAGA	OFF	TIN	GRP
16278	@USER what the actual fuck..ill report them this is so fucked up	OFF	TIN	IND
16251	@USER He should leak that shit anyways lol	OFF	TIN	IND
64189	-____-  No other 1st world country has bullshit like this because they don't have BULLSHIT problems like this  Fuck the gun industry and fuck the dipshits enabling them preventing sensible gun control  URL	OFF	TIN	GRP
61788	"@USER @USER @USER @USER Yes, you are right: not only lefties but (neo) liberals having any trouble. This papers have proper journalistic ethics"" - it's funny 😆😆😆; and  Magyar Nemzet or Népszabadság had ""highest circulation"" - it's also funny /only in the communistic past (before 1989)/ 😆😆😆! URL"	OFF	TIN	GRP
95262	@USER Great Gun Control! Takes Concentration and Steady Hand! Way to Go Girl! URL	OFF	TIN	IND
89043	-You would never guess that this employee plays Covet (a fashion game) on her iPad in her free time. 📱 -She has a strange phobia of dogs.🐕 -She is amazingly weird! She can jump over her foot while it is in... URL	OFF	TIN	IND
13324	@USER Go back to Canada you freak.	OFF	TIN	IND
25808	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER yep bc not agreeing with forcing adult memes and choices on individuals not developed enough to comprehend them means I am homophobic	OFF	TIN	GRP
80698	@USER He just doesn’t fit the team now. Agholor should stay in the slot because that’s where he is successful. JMatt is not an outside threat.	OFF	TIN	IND
32103	@USER Nike lost $3.75 billion after kaepernick was named face of “just do it” bullshit.	OFF	TIN	OTH
52798	@USER Google go to hell!	OFF	TIN	OTH
32717	"@USER If only he were the craziest MF out there. Sadly, he is NOT. There are far worse examples of good Christians."""""	OFF	TIN	IND
92319	@USER He is not working for Texas he is paid by the Soros cartel. Not fond of Cruz but Beto is a dangerous person! Just another DNC sheeple!	OFF	TIN	IND
59657	@USER I want to kiss your ass.	OFF	TIN	IND
83274	@USER Beto also wants open borders so illegals can come an go as they please an also more gun control espically on semiautomatic weapons...#BetoNotForTexas	OFF	TIN	GRP
42234	@USER @USER @USER @USER @USER There is absolutely no point in debating a liberal. Your party has swung so far left and have nothing but hate... All rationale has fleeted your side. Trump could create world peace and a utopian society and liberals would still resist for no other reason than your hatred.	OFF	TIN	GRP
36226	@USER @USER F Hope! Since he’s ‘NOT smarter than a 5th grader’ maybe she is!	OFF	TIN	IND
49622	100% agree with Trump on this.  Surprised to see so many liberals talk about how cute he was sneaking candy at a war criminal's funeral. URL	OFF	TIN	IND
54050	"#joebiden calls Trump supporters dregs of society. #biden organized a coup in #ukraine. His son steals $B from ukrainian people as they leave their country in search of jobs. @USER #maga #potus @USER @USER #zog"""	OFF	TIN	IND
34017	@USER Destroying me???? Excuse me I beat you all the time why you bullshitting that?? Also I love you more 😤	OFF	TIN	IND
83754	@USER For what??? Lies and rumors being spread by liberals with their known pattern? Hell NO.	OFF	TIN	GRP
31196	@USER Shes so old that shes been pushing gun control since the Lincoln assassination.	OFF	TIN	IND
85220	@USER Grew up listening to K.I.D.S shit breaks my heart RIP	OFF	TIN	OTH
15817	@USER Delusional idiot and the traitor!	OFF	TIN	IND
48118	@USER @USER @USER Not if it's unwanted by the mother. Then the left flushes it down the toilet and goes to an ANTIFA rally to celebrate.	OFF	TIN	GRP
84077	@USER Ur head bout big as shit	OFF	TIN	IND
84770	@USER @USER @USER Complete and utter waste of time. Liberals	OFF	TIN	GRP
48370	@USER Blame Trump for the weather and the corruption that existed for decades in PR. What an ass typical democratic	OFF	TIN	IND
48479	@USER @USER That nigga snitched and added spice on top of his snitching	OFF	TIN	IND
22130	@USER @USER Far right bastards. They are literally everywhere. Luckily we have far left extremists like Antifa and Jeremy Corbyn's supporters to act as a counter balance. URL	OFF	TIN	GRP
40746	@USER @USER @USER @USER Ben is a terrible person that probably raped some people.  He is a vial human being in my book.    Has nothing to do with his on the field play.  I don’t like him personally.	OFF	TIN	IND
33232	@USER An idiot.  Where the fuck do they get these people?	OFF	TIN	IND
33670	@USER Start by not tweeting pussy ass shit	OFF	TIN	IND
46033	@USER I AM SO WEAK SHE REALLY BEAT HER ASS	OFF	TIN	IND
40324	@USER Bird ass URL	OFF	TIN	IND
54691	@USER @USER I would name my dogs breed but I have no fucking clue what he is	OFF	TIN	IND
62953	@USER @USER Many arrests have taken place. Socialist media not covering of course. The coming arrests will  make socialists heads explode. WWG1WGA! MAGA! DRAIN THE SWAMP! BUILD THE WALL!	OFF	TIN	GRP
59895	@USER At least brennan is smart enough to recognize that Trump is a lion. He's not smart enough to know that he can't hurt Trump. Hurting Trump is what that idiot fantasies about.	OFF	TIN	IND
13692	@USER Holy shit of all people to say that a Nebraska fan. Please take your dead program somewhere else and keep your VCR around to watch highlights from the 90s.	OFF	TIN	OTH
23560	@USER poor Godless liberals	OFF	TIN	IND
45485	@USER i had a man tell me their body count was 40+ but refused to be with a woman who had more than 5. what the FUCK.	OFF	TIN	IND
95617	@USER @USER My dumbass was really thinking how in the hell is she been pregnant for the last 6 years😭😭	OFF	TIN	GRP
93402	@USER So you realize what a fool you are making of yourself with your weird obsession over #SusanSarandon Maybe do some research b4 spouting off nonsense.	OFF	TIN	IND
97658	"@USER @USER @USER Liberals today R VERY different from Classical Liberals. Liberals today have gone so far left they R Marxists. You're burying your head in the sand if you think neo &amp; classical Libs are the same. Trump is so authoritarian"" people can say what they want about him &amp; not be killed."""	OFF	TIN	IND
48474	@USER and @USER @USER  @USER is inciting VIOLENCE towards Trump supporters on lists to be targeted by ANTIFA.	OFF	TIN	GRP
35384	"@USER @USER Ain't nobody bitter here. Women who know their worth spending their life upgrading"" somebody son but actually LIVING it and becoming their best versions for THEMSELVES. You go look cute on your maid outfit, like you always do"""	OFF	TIN	GRP
11746	@USER Poorly worded but he's not talking about the actual shooting. He means the aftermath with the gun control aspect.	OFF	TIN	GRP
90460	@USER @USER She is in witness protection. I wish this cow had a mobile phone so she could call other cows and share her escape. #GoVegan	OFF	TIN	IND
46544	@USER need more ladies to spread out their pussy's  on cam 😍	OFF	TIN	IND
57446	@USER Wow you really think this works I am going to tell my wife she is going to hell lol	OFF	TIN	IND
30412	@USER How he is still batting	OFF	TIN	OTH
94913	@USER ANTIFA DEMOCRATS are gonna pay so YUGE in November it will be the final nail in the coffin.  You are FruitCake Trust Funded FakeNews Journalism.	OFF	TIN	IND
88710	@USER GOOD BITCH!!! The hood missed you 😂 crazy thing is i just was saying how em smoke out by your house used to be lit everyday	OFF	TIN	IND
28150	@USER @USER What dos this have to do with the NRA? California has lot and lots of worthless gun control laws already. Gun control does NOT work because crazy people don’t obey the law.	OFF	TIN	IND
90308	@USER BITCH I JUST POSTED ABOUT THAT KDKSKSKS I HOPE YOU GET BETTER SOON	OFF	TIN	IND
56689	@USER @USER @USER I know who she is but I've never seen her watch a Benfica games this takes shit to a new level	OFF	TIN	IND
40471	More than likely she forgot because her mental capacity is dropping each and everyday. This woman is not fit to serve any longer just like she said Trump was not. Remember she is part of the problems and not a solution at all. MAGA URL	OFF	TIN	IND
51613	@USER LIBERALS; It’s Trumps Fault. 🤔	OFF	TIN	GRP
92684	@USER If your a Democrat and you love this great country how can you standby and watch as the liberal arm of your Democratic party tries to destroy everything we love about our country. #Walkaway no actually #Runaway. #LibsHateAmerica #CommiesSuck #MAGA and #KAG for everyone 🇺🇸	OFF	TIN	IND
28679	@USER Shameful.  #NRA is spending over a million $ to get Kavanaugh installed.  Gun control isn't his pot of Tea. URL	OFF	TIN	IND
41642	@USER Good Democracy is overrated.  Read Hans Hermann Hoppe- Democracy: The God that Failed	OFF	TIN	OTH
52687	@USER See...it's not gun control we need. It's Leftist Liberal Control. Guns don't kill people. Idiotic Immoral Leftists do. #LiberalismIsaMentalDisorder #DemsAreDangerous #WalkAway	OFF	TIN	OTH
49383	@USER sis Mandys no nose havin ass from the grim adventures of billy and Mandy can smell that shit wheeew URL	OFF	TIN	IND
89284	@USER  living up to his nickname tonight! Fucking nightmare. #UFC228	OFF	TIN	OTH
12987	. @USER tells us she is an unserious attention seeker  URL  #iphone @USER @USER @USER	OFF	TIN	IND
48421	@USER @USER @USER You bring up a great point. These morons really look at life like it's the movies. They do it in the gun control debate all the time. They seriously think that a shootout with a bad guy will never hurt bystanders. It's why they want to arm teachers. Idiots!	OFF	TIN	GRP
35308	"@USER Hahahahahaha......Said the idiot @USER who handed over billions to the Iranians in what was likely the worst deal in the history of US foreign policy.... You are the poster child for someone not qualified to do a job""...."""	OFF	TIN	IND
